033c72,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955224,,404
d29c45,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955224,d8de6e,200
d8de6e,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955224,,404
5e13f1,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955224,a896d0,200
a896d0,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955224,,404
f1124a,127.0.0.1,GET,http://localhost:8000/,1508955628,,200
c31647,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955629,10af48,200
10af48,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955629,,404
297390,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955629,bdb047,200
bdb047,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955629,,404
e99010,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955629,d75456,200
d75456,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955629,,404
2e582c,127.0.0.1,GET,http://localhost:8000/,1508955741,,200
9f25c5,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955742,9dd774,200
9dd774,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955742,,404
a22839,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955742,fe1b5c,200
fe1b5c,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955742,,404
814c5f,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955742,d2d2e2,200
d2d2e2,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955742,,404
ca013c,127.0.0.1,GET,http://localhost:8000/www.anac-mali.org,1508955749,0e5c27,200
0e5c27,127.0.0.1,GET,http://localhost:8000/www.anac-mali.org,1508955749,,404
9a4adf,127.0.0.1,GET,http://localhost:8000/,1508955779,,200
257b68,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955780,00d52a,200
00d52a,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955780,,404
724932,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955781,99c4f1,200
99c4f1,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955781,,404
b0b1a7,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955781,195453,200
195453,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955781,,404
65f33f,127.0.0.1,GET,http://localhost:8000/www.anac-mali.org/,1508955786,c7b0bd,200
c7b0bd,127.0.0.1,GET,http://localhost:8000/www.anac-mali.org/,1508955786,,404
15ec59,127.0.0.1,GET,http://localhost:8000/,1508955832,,200
02c801,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955832,d369d3,200
d369d3,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955832,,404
184e0d,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955833,1c52b2,200
1c52b2,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508955833,,404
26ec4f,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955833,97d862,200
97d862,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508955833,,404
d20e6b,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955834,15b060,200
15b060,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508955834,,404
e549b7,127.0.0.1,GET,http://localhost:8000/,1508956334,,200
57e981,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956335,04b643,200
04b643,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956335,,404
e1c0e1,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508956335,361d58,200
361d58,127.0.0.1,GET,http://localhost:8000/less/KemaImage/asecnaLogo.png,1508956335,,404
216ee5,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508956336,f17af5,200
f17af5,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/MeteoLog.png,1508956336,,404
295415,127.0.0.1,GET,http://localhost:8000/,1508956703,,200
e7d529,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956705,283d0f,200
283d0f,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956705,,404
519ed8,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956705,e9a2d3,200
e9a2d3,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956705,,404
de52f1,127.0.0.1,GET,http://localhost:8000/,1508956780,,200
b48fb6,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956781,7e2006,200
7e2006,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956781,,404
19a6e9,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956781,727ea1,200
727ea1,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956781,,404
b10d3e,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956782,85990f,200
85990f,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956782,,404
47f099,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956782,d45bc4,200
d45bc4,127.0.0.1,GET,http://localhost:8000/less/KemaImage/logoAsecna.png,1508956782,,404
069c71,127.0.0.1,GET,http://localhost:8000/,1508956841,,200
8f1e44,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956842,811d82,200
811d82,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1508956842,,404
3aeb90,127.0.0.1,GET,http://localhost:8000/,1509010302,,200
bb6c2b,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1509010309,fbd2c7,200
fbd2c7,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1509010309,,404
6d0e02,127.0.0.1,GET,http://localhost:8000/,1509011504,,200
6fa20b,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1509011506,f76dd2,200
f76dd2,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/bann1.jpg,1509011506,,404
0debfb,127.0.0.1,GET,http://localhost:8000/,1509014316,,200
012dc6,127.0.0.1,GET,http://localhost:8000/favicon/favicon-16x16.png,1509014320,64089f,200
64089f,127.0.0.1,GET,http://localhost:8000/favicon/favicon-16x16.png,1509014320,,404
796681,127.0.0.1,GET,http://localhost:8000/favicon/android-chrome-192x192.png,1509014321,b86c8d,200
b86c8d,127.0.0.1,GET,http://localhost:8000/favicon/android-chrome-192x192.png,1509014321,,404
4facd1,127.0.0.1,GET,http://localhost:8000/favicon/favicon-96x96.png,1509014321,aef661,200
aef661,127.0.0.1,GET,http://localhost:8000/favicon/favicon-96x96.png,1509014321,,404
c2a4e2,127.0.0.1,GET,http://localhost:8000/favicon/favicon-194x194.png,1509014321,32e7a9,200
32e7a9,127.0.0.1,GET,http://localhost:8000/favicon/favicon-194x194.png,1509014321,,404
50e101,127.0.0.1,GET,http://localhost:8000/favicon/favicon-32x32.png,1509014321,239929,200
239929,127.0.0.1,GET,http://localhost:8000/favicon/favicon-32x32.png,1509014321,,404
9cdb91,127.0.0.1,GET,http://localhost:8000/,1509014461,,200
e70cef,127.0.0.1,GET,http://localhost:8000/,1509014727,,200
e3ee29,127.0.0.1,GET,http://localhost:8000/,1509014929,,200
989c2d,127.0.0.1,GET,http://localhost:8000/,1509015154,,200
87d705,127.0.0.1,GET,http://localhost:8000/,1509015187,,200
d4334a,127.0.0.1,GET,http://localhost:8000/,1509015410,,200
5f9ecd,127.0.0.1,GET,http://localhost:8000/,1509015907,,200
a89e9c,127.0.0.1,GET,http://localhost:8000/,1509015980,,200
af6275,127.0.0.1,GET,http://localhost:8000/,1509015999,,200
243b61,127.0.0.1,GET,http://localhost:8000/,1509016054,,200
32f3d8,127.0.0.1,GET,http://localhost:8000/,1509016075,,200
27d601,127.0.0.1,GET,http://localhost:8000/,1509016086,,200
d349df,127.0.0.1,GET,http://localhost:8000/,1509016101,,200
437331,127.0.0.1,GET,http://localhost:8000/,1509016116,,200
6ae5de,127.0.0.1,GET,http://localhost:8000/,1509016444,,200
ca6261,127.0.0.1,GET,http://localhost:8000/,1509016522,,200
3aa24b,127.0.0.1,GET,http://localhost:8000/,1509017441,,200
1b1947,127.0.0.1,GET,http://localhost:8000/,1509017519,,200
82f9de,127.0.0.1,GET,http://localhost:8000/,1509017554,,200
40c977,127.0.0.1,GET,http://localhost:8000/,1509017572,,200
618041,127.0.0.1,GET,http://localhost:8000/,1509017588,,200
793d14,127.0.0.1,GET,http://localhost:8000/,1509017640,,200
f7c501,127.0.0.1,GET,http://localhost:8000/,1509017752,,200
4ad2f4,127.0.0.1,GET,http://localhost:8000/,1509017778,,200
d3a717,127.0.0.1,GET,http://localhost:8000/,1509018066,,200
057f67,127.0.0.1,GET,http://localhost:8000/,1509018087,,200
4c7013,127.0.0.1,GET,http://localhost:8000/,1509018116,,200
e9c7d8,127.0.0.1,GET,http://localhost:8000/,1509018139,,200
a4e7ab,127.0.0.1,GET,http://localhost:8000/,1509018171,,200
ce6975,127.0.0.1,GET,http://localhost:8000/,1509018191,,200
03f2da,127.0.0.1,GET,http://localhost:8000/,1509018459,,200
dcfc74,127.0.0.1,GET,http://localhost:8000/,1509018500,,200
921351,127.0.0.1,GET,http://localhost:8000/,1509018528,,200
740e35,127.0.0.1,GET,http://localhost:8000/,1509018549,,200
aa91ae,127.0.0.1,GET,http://localhost:8000/,1509018677,,200
0cc419,127.0.0.1,GET,http://localhost:8000/,1509018839,,200
dd847c,127.0.0.1,GET,http://localhost:8000/,1509018990,,200
d88088,127.0.0.1,GET,http://localhost:8000/,1509019205,,200
fd3220,127.0.0.1,GET,http://localhost:8000/,1509019369,,200
0555a5,127.0.0.1,GET,http://localhost:8000/,1509019655,,200
143e1f,127.0.0.1,GET,http://localhost:8000/,1509020229,,200
94a3ee,127.0.0.1,GET,http://localhost:8000/,1509020245,,200
e06137,127.0.0.1,GET,http://localhost:8000/,1509020404,,200
cfc5ad,127.0.0.1,GET,http://localhost:8000/,1509021220,,200
16bd76,127.0.0.1,GET,http://localhost:8000/,1509021293,,200
00da15,127.0.0.1,GET,http://localhost:8000/,1509021407,,200
64c1be,127.0.0.1,GET,http://localhost:8000/,1509021477,,200
4a513d,127.0.0.1,GET,http://localhost:8000/contact,1509021481,84da31,200
84da31,127.0.0.1,GET,http://localhost:8000/contact,1509021481,,500
ade595,127.0.0.1,GET,http://localhost:8000/contact,1509021616,,200
b7c991,127.0.0.1,GET,http://localhost:8000/contact,1509021637,,200
594650,127.0.0.1,GET,http://localhost:8000/contact,1509021750,,200
596aa3,127.0.0.1,GET,http://localhost:8000/contact,1509021771,,200
0eeacb,127.0.0.1,GET,http://localhost:8000/contact,1509021824,,200
90db42,127.0.0.1,GET,http://localhost:8000/contact,1509021907,,200
9c8e8c,127.0.0.1,GET,http://localhost:8000/contact,1509021966,,200
34b2b4,127.0.0.1,GET,http://localhost:8000/contact,1509024580,,200
f6142f,127.0.0.1,GET,http://localhost:8000/contact,1509024585,,200
a971a2,127.0.0.1,GET,http://localhost:8000/contact,1509024598,,200
c28d4f,127.0.0.1,GET,http://localhost:8000/contact,1509026856,,200
182054,127.0.0.1,GET,http://localhost:8000/actualites,1509026865,,200
8e9e66,127.0.0.1,GET,http://localhost:8000/actualites,1509026923,,200
6803f8,127.0.0.1,GET,http://localhost:8000/,1509026928,,200
384a97,127.0.0.1,GET,http://localhost:8000/actualites,1509026939,,200
ec6fbb,127.0.0.1,GET,http://localhost:8000/actualites,1509028018,,200
206d09,127.0.0.1,GET,http://localhost:8000/actualites,1509028176,,200
9cd231,127.0.0.1,GET,http://localhost:8000/,1509035716,,200
af772a,127.0.0.1,GET,http://localhost:8000/,1509040797,,200
3338b0,127.0.0.1,GET,http://localhost:8000/favicon/favicon-16x16.png,1509040808,8a6151,200
8a6151,127.0.0.1,GET,http://localhost:8000/favicon/favicon-16x16.png,1509040808,,404
08b44b,127.0.0.1,GET,http://localhost:8000/favicon/android-chrome-192x192.png,1509040808,de4403,200
de4403,127.0.0.1,GET,http://localhost:8000/favicon/android-chrome-192x192.png,1509040808,,404
1d7da7,127.0.0.1,GET,http://localhost:8000/favicon/favicon-96x96.png,1509040808,a6bec5,200
a6bec5,127.0.0.1,GET,http://localhost:8000/favicon/favicon-96x96.png,1509040808,,404
0af778,127.0.0.1,GET,http://localhost:8000/favicon/favicon-194x194.png,1509040809,67469c,200
67469c,127.0.0.1,GET,http://localhost:8000/favicon/favicon-194x194.png,1509040809,,404
445e5e,127.0.0.1,GET,http://localhost:8000/favicon/favicon-32x32.png,1509040809,9a0c50,200
9a0c50,127.0.0.1,GET,http://localhost:8000/favicon/favicon-32x32.png,1509040809,,404
23f74c,127.0.0.1,GET,http://localhost:8000/,1509041067,,200
e1d320,127.0.0.1,GET,http://localhost:8000/,1509041076,,200
8f0769,127.0.0.1,GET,http://localhost:8000/,1509041093,,200
f95600,127.0.0.1,GET,http://localhost:8000/,1509041209,,200
cca0dc,127.0.0.1,GET,http://localhost:8000/,1509041243,,200
1047ea,127.0.0.1,GET,http://localhost:8000/,1509041429,,200
83b87c,127.0.0.1,GET,http://localhost:8000/,1509041468,,200
fdca7b,127.0.0.1,GET,http://localhost:8000/,1509041535,,200
13a741,127.0.0.1,GET,http://localhost:8000/,1509041631,,200
3a2a6b,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/meteoLog.jpg,1509041633,e9ad7f,200
e9ad7f,127.0.0.1,GET,http://localhost:8000/assets/less/KemaImage/meteoLog.jpg,1509041633,,404
5d82e1,127.0.0.1,GET,http://localhost:8000/,1509041647,,200
854b2a,127.0.0.1,GET,http://localhost:8000/,1509041713,,200
8cc55b,127.0.0.1,GET,http://localhost:8000/,1509041776,,200
38aebe,127.0.0.1,GET,http://localhost:8000/,1509041806,,200
e4bc2b,127.0.0.1,GET,http://localhost:8000/,1509042372,,200
e8d352,127.0.0.1,GET,http://localhost:8000/,1509042425,,200
1e9a8b,127.0.0.1,GET,http://localhost:8000/,1509042470,,200
7388c2,127.0.0.1,GET,http://localhost:8000/,1509042480,,200
93543e,127.0.0.1,GET,http://localhost:8000/,1509042521,,200
c3b7d7,127.0.0.1,GET,http://localhost:8000/apropos,1509042535,5a185b,200
5a185b,127.0.0.1,GET,http://localhost:8000/apropos,1509042535,,500
a8237c,127.0.0.1,GET,http://localhost:8000/apropos,1509042620,,200
67bb39,127.0.0.1,GET,http://localhost:8000/apropos,1509044033,,200
d6288f,127.0.0.1,GET,http://localhost:8000/apropos,1509044294,,200
865fae,127.0.0.1,GET,http://localhost:8000/apropos,1509044450,,200
5e4f84,127.0.0.1,GET,http://localhost:8000/apropos,1509044510,,200
ec8cce,127.0.0.1,GET,http://localhost:8000/apropos,1509044656,,200
d4486e,127.0.0.1,GET,http://localhost:8000/apropos,1509044779,,200
4a780b,127.0.0.1,GET,http://localhost:8000/apropos,1509045021,,200
2101ca,127.0.0.1,GET,http://localhost:8000/apropos,1509045036,,200
24960e,127.0.0.1,GET,http://localhost:8000/apropos,1509045068,,200
ae1205,127.0.0.1,GET,http://localhost:8000/apropos,1509045112,,200
35fa1b,127.0.0.1,GET,http://localhost:8000/apropos,1509045123,,200
353ed2,127.0.0.1,GET,http://localhost:8000/apropos,1509045305,,200
212dc8,127.0.0.1,GET,http://localhost:8000/visions,1509045311,,200
7cff23,127.0.0.1,GET,http://localhost:8000/visions,1509045447,,200
235ddf,127.0.0.1,GET,http://localhost:8000/visions,1509045850,,200
c3eff7,127.0.0.1,GET,http://localhost:8000/visions,1509045973,,200
2b8e19,127.0.0.1,GET,http://localhost:8000/visions,1509046036,,200
4b5cf5,127.0.0.1,GET,http://localhost:8000/actualites,1509046049,,200
bfee9a,127.0.0.1,GET,http://localhost:8000/actualites,1509046614,,200
1f9bca,127.0.0.1,GET,http://localhost:8000/,1509046881,,200
7fea0b,127.0.0.1,GET,http://localhost:8000/apropos,1509046915,,200
d20ac0,127.0.0.1,GET,http://localhost:8000/actualites,1509046940,,200
3dc678,127.0.0.1,GET,http://localhost:8000/actualites,1509047250,,200
d952b0,127.0.0.1,GET,http://localhost:8000/actualites,1509047391,,200
f17478,127.0.0.1,GET,http://localhost:8000/actualites,1509047458,,200
3e12e2,127.0.0.1,GET,http://localhost:8000/actualites,1509047651,,200
42362c,127.0.0.1,GET,http://localhost:8000/actualites,1509047686,,200
c846ea,127.0.0.1,GET,http://localhost:8000/actualites,1509047810,,200
e32ffd,127.0.0.1,GET,http://localhost:8000/actualites,1509047839,,200
4fce62,127.0.0.1,GET,http://localhost:8000/actualites,1509047980,,200
82c31b,127.0.0.1,GET,http://localhost:8000/actualites,1509048370,,200
76b1fd,127.0.0.1,GET,http://localhost:8000/actualites,1509048413,,200
bfaac7,127.0.0.1,GET,http://localhost:8000/actualites,1509048471,,200
a03391,127.0.0.1,GET,http://localhost:8000/actualites,1509048529,,200
6d0231,127.0.0.1,GET,http://localhost:8000/,1509048626,,200
3593aa,127.0.0.1,GET,http://localhost:8000/,1509216425,,200
be9953,127.0.0.1,GET,http://localhost:8000/assets/fonts/megatron/styles.css,1509216425,ffc4b3,200
ffc4b3,127.0.0.1,GET,http://localhost:8000/assets/fonts/megatron/styles.css,1509216425,,404
9121df,127.0.0.1,GET,http://localhost:8000/assets/css/main-construction.css,1509216426,2cf792,200
2cf792,127.0.0.1,GET,http://localhost:8000/assets/css/main-construction.css,1509216426,,404
486212,127.0.0.1,GET,http://localhost:8000/assets/js/main.js,1509216426,1fa9f5,200
1fa9f5,127.0.0.1,GET,http://localhost:8000/assets/js/main.js,1509216427,,404
bee4a7,127.0.0.1,GET,http://localhost:8000/assets/bann3.jpg,1509216427,7e38b3,200
7e38b3,127.0.0.1,GET,http://localhost:8000/assets/bann3.jpg,1509216427,,404
cf1f37,127.0.0.1,GET,http://localhost:8000/assets/re.jpg,1509216427,735362,200
735362,127.0.0.1,GET,http://localhost:8000/assets/re.jpg,1509216427,,404
59c620,127.0.0.1,GET,http://localhost:8000/assets/ff.png,1509216427,64084e,200
64084e,127.0.0.1,GET,http://localhost:8000/assets/ff.png,1509216427,,404
43e323,127.0.0.1,GET,http://localhost:8000/assets/bann2.jpg,1509216428,ef830f,200
ef830f,127.0.0.1,GET,http://localhost:8000/assets/bann2.jpg,1509216428,,404
aff789,127.0.0.1,GET,http://localhost:8000/assets/me.jpg,1509216428,52fff6,200
52fff6,127.0.0.1,GET,http://localhost:8000/assets/me.jpg,1509216428,,404
